present,numbers,dayoff,trip,trip2,요일,year,month,year_month,lunch_bob,lunch_soup,lunch_main,dinner_bob,dinner_soup,dinner_main
2050,2975,93,223,609,3,2021,3,202103,밥,콩가루배추국,타워함박스테이크,닭칼국수,버섯맛살볶음,양파장아찌
2494,2975,241,240,0,4,2021,3,202103,밥,어묵매운탕,목살구이,흑미밥,뼈해장국,가자미유린기
1837,2975,126,148,864,0,2021,3,202103,밥,근대된장국,묵은지닭찜,해물짜장면,계란파국,사천탕수육
2067,2975,74,176,658,1,2021,3,202103,밥,대파육개장,어묵잡채,흑미밥,매콤돈육메추리알장조림,명엽채볶음
2689,2975,90,192,4,2,2021,3,202103,밥,물만둣국,제육미나리볶음,흑미밥,김칫국,닭살채소굴소스볶음
2118,2975,106,231,520,3,2021,3,202103,밥,열무된장국,수제오미산적,쇠고기규동덮밥,가쓰오장국,연근땅콩조림
2467,2975,253,255,0,4,2021,3,202103,밥,버섯매운탕,돈갈비찜,흑미밥,부대찌개,삼치엿장구이
1969,2975,133,166,707,0,2021,3,202103,밥,황태국,콩나물불고기,흑미밥,순두부찌개,닭간장조림
2000,2975,82,205,688,1,2021,3,202103,밥,순남시래기국,유채나물된장무침,베이컨김치볶음밥,우동국물,알리오올리오
2654,2975,87,234,0,2,2021,3,202103,밥,미역국,바베큐폭립,흑미밥,맑은버섯국,오삼불고기
2156,2975,118,260,441,3,2021,3,202103,밥,아욱국,짜파치킨,흑미밥,짬뽕수제비,더덕무침
2398,2975,311,266,0,4,2021,3,202103,밥,돈육김치찌개,소불고기,흑미밥/미니팥칼국수,차돌된장찌개,적어양념구이
2016,2975,121,178,660,0,2021,3,202103,밥,동태매운탕,차돌박이구이/청경채찜,셀프충무김밥,미소시루,오징어어묵무침
2069,2975,83,198,625,1,2021,3,202103,밥,유부장국,돈수육,오므라이스/추가밥,애호박새우젓국,도토리묵채소무침
2672,2975,86,217,0,2,2021,3,202103,밥,콩가루배추국,허니순살치킨,흑미밥,쇠고기무국,마파두부소스
2235,2973,88,256,394,3,2021,4,202104,밥,해물동그랑땡채소볶음,통들깨부추무침,흑미밥,미니우동,치킨까스김치나베
2426,2973,275,272,0,4,2021,4,202104,밥,닭개장,돈육춘장볶음,흑미밥,근대국,코다리무조림
1970,2973,125,174,704,0,2021,4,202104,밥,쇠고기미역국,춘천닭갈비,흑미밥,돈육고추장찌개,갈치구이
2091,2973,76,170,636,1,2021,4,202104,밥,순두부백탕,매콤소갈비찜,추가밥,수제찹쌀꿔바로우,메추리알곤약장조림
2662,2973,96,214,1,2,2021,4,202104,밥,냉이국,돈육간장불고기,단호박카레라이스,시금치된장국,소떡소떡
2121,2973,105,238,509,3,2021,4,202104,밥,맑은떡국,유채나물무침,흑미밥,어묵매운탕,쇠고기숙주볶음
2446,2973,259,268,0,4,2021,4,202104,밥,사골우거지국,해물누룽지탕,흑미밥,맑은버섯국,매운사태조림
